case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1423,case_01423_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01423_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r1.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.998499999999957,1.0687969689121803,0.012305629182055288,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01423_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r1.csv,induction_machine_like,0.31294316672944317,0.025268999656444247,induction_machine_like,0.2785089496884105,grid_following_inverter_like,0.2682117124357323,0.010297237252678226,unknown_or_mixed,0.1785089496884105,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0016419898085811805,0.0014940769390156656,0.0025381571309665337,0.001769789944676076,1.6976765975921049,3.4903198475933324,0.975609086678708,4.09176525772042,0.003243568999658214,0.39353902948435604,0.24388705631889093,0.31294316672944317,0.14907935942370937,0.2503033067738485,0.2876741670729989,0.250335499382111,0.24410936732934235,0.25326724737421424,0.2522878859143323,0.2785089496884105,0.20134586377180752,0.25193347410404965,0.2682117124357323,0.005196850804482441,0.00879480281700091,0.003533532342198918,0.004087018780314569,0.6501439925758703,0.004988589410328721,0.8371565797364826,0.7844323427080054,True,False,False,False,0.005261270474801993
1424,case_01424_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01424_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r2.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.996399999999962,1.035162697197733,0.015280495005709955,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01424_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r2.csv,grid_following_inverter_like,0.3085923187397107,0.009039986125007005,grid_following_inverter_like,0.2779087967856958,induction_machine_like,0.27180247805701696,0.006106318728678839,unknown_or_mixed,0.1779087967856958,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0007332299815659986,0.00078397234767361,0.0013112254769900476,0.000910767618988557,1.7858511773019772,4.403294225967619,0.9769629405118299,3.2386503527028485,0.0033770437984868397,0.3994580060610136,0.27718401892271366,0.2995523326147037,0.15288041551817222,0.23897493312741333,0.3085923187397107,0.24909805160072782,0.24446782865257352,0.25363002274156055,0.2528040970051381,0.27180247805701696,0.20325349274209298,0.24703523241519432,0.2779087967856958,0.006148275493720584,0.008828686976250744,0.0035725610253302506,0.004038522898447959,0.4394064953697616,0.003989522260644418,0.8342591090702774,0.7909042729442685,True,False,False,False,0.005256125950920494
1425,case_01425_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01425_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r3.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.996999999999961,1.0405219062935602,0.019979269652465034,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01425_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r3.csv,grid_following_inverter_like,0.3207007012397419,0.03040326997629661,grid_following_inverter_like,0.28291365650355466,induction_machine_like,0.26781274295338453,0.015100913550170125,unknown_or_mixed,0.18291365650355465,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0007644961294337386,0.0012748937099082832,0.0009592572862986949,0.0009606274300757894,1.6654476239499236,4.480440351487896,0.9747117412884738,2.588524769293184,0.0033766064582915673,0.4215012603697488,0.21040237018730035,0.2902974312634453,0.13929790639526088,0.24970396110155188,0.3207007012397419,0.24941617979060754,0.24613496526677658,0.25245187140503267,0.2519969835375832,0.26781274295338453,0.19805828877459453,0.25121531176846634,0.28291365650355466,0.005534686983593766,0.007426527158317063,0.0038064418054949666,0.004064085362583284,0.6082188154971099,0.23074904857145795,0.8128624772679949,0.7890048573277652,True,False,False,False,0.0036200853528220965
1426,case_01426_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01426_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r4.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.997699999999959,1.0406242134733914,0.014117000877418422,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01426_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r4.csv,grid_following_inverter_like,0.30019742932689686,0.024218999559120213,grid_following_inverter_like,0.27392476289810985,induction_machine_like,0.26181349454807334,0.012111268350036508,unknown_or_mixed,0.17392476289810985,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.001156479943346959,0.000880336026578478,0.0024249288653618584,0.001429399987287116,2.7514237387706877,4.933885479694802,0.9705952740367251,3.523611345479359,0.003358929776684732,0.3925532991259631,0.4522147653242824,0.27597842976777665,0.17982876293640332,0.24399537796892315,0.30019742932689686,0.2502240020955888,0.24415512123576735,0.2531919317577233,0.2524289449109205,0.26181349454807334,0.21520826000105356,0.24905348255276327,0.27392476289810985,0.005319092907973357,0.008826629908658666,0.003634621536869409,0.00406576751495356,0.6345980966340373,0.0050409590699116436,0.8275021661816556,0.7889075520449143,True,False,False,False,0.005192008371789257
1427,case_01427_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01427_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r5.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.9992999999999554,1.0540339768474412,0.013748606989755184,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01427_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r5.csv,induction_machine_like,0.3016179827490565,0.004576387685796712,induction_machine_like,0.27316042517099615,grid_following_inverter_like,0.27224371698420874,0.0009167081867874072,unknown_or_mixed,0.17316042517099614,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0011371589358596726,0.0021111885453476134,0.0014213439508106052,0.0014768325176233782,1.854915406654514,4.6573299533896195,0.9782650536716677,3.654218328408303,0.0033834814524555776,0.379414863743312,0.2627451215328094,0.3016179827490565,0.1584870842061963,0.24285333798148742,0.2970415950632598,0.24987696897076495,0.24535262797003976,0.25281585904875564,0.2519545440104397,0.27316042517099615,0.20626313327631024,0.24833272456848499,0.27224371698420874,0.005185370040364384,0.007795684187106715,0.0035149812872954773,0.0040025103664519555,0.6516090992985374,0.22852198845702995,0.8388257334499891,0.7924888364898074,True,False,False,False,0.0042807028998112385
1428,case_01428_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01428_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r6.csv,full_converter_pmsg_like,ll_bc,8.0,0.002,10000,50.0,5.98,6.04,5.9966999999999615,1.046791354942813,0.01190388102383068,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01428_full_converter_pmsg_like_ll_bc_scr8.0_n0.002_r6.csv,induction_machine_like,0.2945818750861803,0.020150907086665282,induction_machine_like,0.26889629820950445,grid_following_inverter_like,0.26222817415476124,0.0066681240547432075,unknown_or_mixed,0.16889629820950444,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0011235007719990796,0.0018835220586476936,0.002444848660073834,0.0017360068396136664,2.1741636119355507,6.69674845693619,0.9735629302141467,4.304175235737158,0.0033943051132237383,0.3817185720461774,0.297952837587561,0.2945818750861803,0.1875266978754,0.24346045903890473,0.274430967999515,0.24788082621949692,0.2466805142337501,0.2531945894467903,0.2522440700999627,0.26889629820950445,0.22006129687249254,0.24881423076324183,0.26222817415476124,0.006510428428279665,0.007203865069927661,0.0034803955544577135,0.004017705614263989,0.4387435178331021,0.248331997344191,0.8426630712567142,0.7926532842025985,True,False,False,False,0.0037234695154699476
1429,case_01429_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01429_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r1.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.0651172820528398,0.007495476063011386,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01429_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r1.csv,induction_machine_like,0.3250912888779469,0.03876656736410933,induction_machine_like,0.2833679799702338,grid_following_inverter_like,0.2666620541910999,0.01670592577913388,unknown_or_mixed,0.18336797997023377,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00456778950476856,0.003896174158292835,0.0030647913007852234,0.0036080433896459323,1.489921868980005,1.0787635000055722,0.9700134846405277,8.787618891638434,0.0033679614530140642,0.36746648859904274,0.15996976972478952,0.3250912888779469,0.1519283240235193,0.23665566558469628,0.2863247215138376,0.24923072722755932,0.2494715222981844,0.25072333318357815,0.2505744172906782,0.2833679799702338,0.2055770830745851,0.24439288276408133,0.2666620541910999,0.005419254062716379,0.005281298805808861,0.004566255466684789,0.004651129973268334,0.6575286702193436,0.6760571967470349,0.75466761788925,0.7522072372946337,True,False,False,False,0.0008529985960315902
1430,case_01430_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01430_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r2.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.035101150711321,0.008412658899744626,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01430_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r2.csv,induction_machine_like,0.33573857383586436,0.06261508738680371,induction_machine_like,0.2879794563109013,grid_following_inverter_like,0.2607486097285024,0.027230846582398938,unknown_or_mixed,0.18797945631090132,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004391810993712149,0.004698897821926942,0.0037962049415850353,0.004149109282967473,1.2374622634841301,1.8915008961338726,0.9733642337785297,7.069770842837785,0.0035636418599323074,0.34497824655413223,0.08723844284538451,0.33573857383586436,0.14908970854498713,0.24204823117008778,0.27312348644906065,0.2489038146995679,0.24967506600291536,0.2507974087040166,0.25062371059350014,0.2879794563109013,0.20441165514684767,0.24686027881374867,0.2607486097285024,0.005440880832705853,0.004998909262036414,0.004358174962071241,0.004457149719318816,0.6413534964502284,0.6668608318978897,0.7656098050073035,0.7636130327262439,True,False,False,False,0.0010827058706346128
1431,case_01431_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01431_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r3.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.997099999999961,1.0729910786058283,0.007527775350308711,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01431_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r3.csv,induction_machine_like,0.30945942154285494,0.03343014641184128,induction_machine_like,0.2763011292256948,grid_following_inverter_like,0.2618955935870898,0.014405535638604972,unknown_or_mixed,0.17630112922569477,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004041319860854438,0.005723474805644967,0.006607593900287553,0.005086906202083822,1.6346044171999008,4.850301124219478,0.9730433568059904,8.568737777423674,0.0033098816318897738,0.339927669823992,0.1950408893530403,0.30945942154285494,0.1862981335331905,0.22821316979294087,0.27602927513101366,0.24917161732983645,0.24974141389951565,0.25075529644676847,0.2503316723238794,0.2763011292256948,0.22119193773466933,0.24061133945254606,0.2618955935870898,0.0051814356343822575,0.004855128080761409,0.004276340811932362,0.004517886691313324,0.6797786469194277,0.7161809469290737,0.7796711758410431,0.7576135093746226,True,False,False,False,0.0009050948224498959
1432,case_01432_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01432_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r4.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.0220871249576715,0.00783179702534714,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01432_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r4.csv,induction_machine_like,0.3192333113049203,0.041915344380970665,induction_machine_like,0.2806573169823958,grid_following_inverter_like,0.26262554279147093,0.018031774190924887,unknown_or_mixed,0.18065731698239582,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0034807512405778005,0.005140686971740935,0.0031852542888139044,0.0038516635859753103,1.6133950732647193,2.9872673539187358,0.9708408491547967,8.014933560880792,0.0034388116632287575,0.34488648811816375,0.2186845191728915,0.3192333113049203,0.17398627360689772,0.22946244816423236,0.2773179669239496,0.2490951398094213,0.24952190979247083,0.25077848189684687,0.25060446850126106,0.2806573169823958,0.21553087350896294,0.24118626671717036,0.26262554279147093,0.005286707867499862,0.005042162858972576,0.004324551275701919,0.004423713233605176,0.6684776834978224,0.6999844880862519,0.7754879676518619,0.7691012373343885,True,False,False,False,0.0009621565917979427
1433,case_01433_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01433_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r5.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.997899999999959,1.0566873394095608,0.007563173246368525,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01433_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r5.csv,induction_machine_like,0.32545748431035915,0.03985743955668852,induction_machine_like,0.28343775067160715,grid_following_inverter_like,0.26634161593354894,0.01709613473805821,unknown_or_mixed,0.18343775067160714,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004278418925209013,0.002888587876321257,0.004154466417258394,0.0035708018323229672,1.4806329166413448,1.4228369145481994,0.9711740468288631,8.448622659544235,0.00340503756766793,0.3771429923783076,0.16640909069710016,0.32545748431035915,0.15297073990657445,0.2359717310293958,0.2856000447536706,0.24905796860353724,0.2495547989704415,0.25080251279984467,0.2505847196261766,0.28343775067160715,0.20609197239170135,0.24412866100314268,0.26634161593354894,0.005327244968131133,0.005042551936559965,0.004330080276654753,0.0044541891907583335,0.6601201131418004,0.6964693540207483,0.7731276825302827,0.7645487013669688,True,False,False,False,0.0009971646914763797
1434,case_01434_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01434_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r6.csv,full_converter_pmsg_like,ll_bc,8.0,0.005,10000,50.0,5.98,6.04,5.998499999999957,1.067639505551411,0.007869240936675768,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01434_full_converter_pmsg_like_ll_bc_scr8.0_n0.005_r6.csv,induction_machine_like,0.33307939368317185,0.05134294490436647,induction_machine_like,0.28681441204970104,grid_following_inverter_like,0.26471633647351067,0.022098075576190368,unknown_or_mixed,0.18681441204970103,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0038519272479769742,0.003199505089832459,0.0033406223915419422,0.003244987549059165,1.2035372979764942,1.449751733059237,0.9745074237498229,8.069996723687492,0.003400073047677075,0.4010350396786703,0.08091119079303329,0.33307939368317185,0.1531199456417937,0.232064211896229,0.2817364487788054,0.24896124525867944,0.24950027562887356,0.2507476890705411,0.2507907900419059,0.28681441204970104,0.20612912713468765,0.24234012434210067,0.26471633647351067,0.005609573376513532,0.005300605219941019,0.004588149389363482,0.004563595813137019,0.6394867537397025,0.6795727493495402,0.7547338243403733,0.7640805217125616,True,False,False,False,0.001045977563376513
1435,case_01435_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01435_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r1.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.998499999999957,1.026927984986519,0.005244303808049191,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01435_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r1.csv,grid_following_inverter_like,0.2980681557074786,0.016525296510727094,grid_following_inverter_like,0.2724921131870873,induction_machine_like,0.263370935784987,0.009121177402100333,unknown_or_mixed,0.17249211318708732,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.006126160265337201,0.011023818783049413,0.00898729162321174,0.00848760909991441,1.7991725865918295,5.759448756924967,0.9765224502035554,17.65444430719539,0.003536550194144512,0.33202634579491974,0.23057704512303207,0.2815428591967515,0.1743849176540776,0.24600406744169231,0.2980681557074786,0.2485029984480887,0.249766387451301,0.2501643538847521,0.2515662602158581,0.263370935784987,0.2158447260425505,0.24829222498537523,0.2724921131870873,0.007890596059804389,0.007166150467902865,0.00693870952481238,0.0061403813041312994,0.41246574301365174,0.54394789993834,0.5711069919146717,0.669801043781491,True,False,False,False,0.0017502147556730891
1436,case_01436_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01436_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r2.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.998099999999958,1.0122150314478842,0.005652281705683125,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01436_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r2.csv,grid_following_inverter_like,0.30294675304313406,0.008414666166459028,grid_following_inverter_like,0.2756110294073523,induction_machine_like,0.268859207696145,0.0067518217112073065,unknown_or_mixed,0.17561102940735232,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.005908339245150665,0.008482606596129302,0.004502317822939757,0.006222185791153199,1.8836348953474205,2.4771100939692094,0.9713532512450186,14.54343464165871,0.003800095073822412,0.3126193568291865,0.26169825274026254,0.29453208687667504,0.15190559642723547,0.25061556365295545,0.30294675304313406,0.24785412473025684,0.24802335370059356,0.2508770842274369,0.2532454373417127,0.268859207696145,0.20477036292758244,0.25075939996892027,0.2756110294073523,0.008954428151430957,0.008856921935960122,0.007222606930912759,0.005880319554844901,0.3277999572475433,0.3420796870605656,0.5586127531216736,0.7110715272888845,True,False,False,False,0.0030741085965860556
1437,case_01437_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01437_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r3.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.999099999999956,1.0537579201324114,0.005240198026455687,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01437_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r3.csv,grid_following_inverter_like,0.29631631267029257,0.017823536222251968,grid_following_inverter_like,0.27182052347103747,induction_machine_like,0.2625969347478846,0.009223588723152876,unknown_or_mixed,0.17182052347103746,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0042880766815685855,0.007419574265521185,0.007965672397462542,0.006221815050678406,1.8571998098549651,6.3452158259993645,0.9773410742161635,18.01280362981861,0.0037619326015059596,0.24742995242422688,0.2470852438852244,0.2784927764480406,0.18058355818572297,0.24460735269594383,0.29631631267029257,0.24959124608412056,0.24858951677832133,0.2500407230113658,0.2517785141261923,0.2625969347478846,0.2179868354116521,0.24759570636942593,0.27182052347103747,0.007396667094886375,0.007971174944559135,0.007139633874834863,0.006150206417443161,0.5270178595014144,0.40637572629496016,0.5548003241448174,0.6802045624563483,True,False,False,False,0.0018209685271159742
1438,case_01438_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01438_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r4.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.999999999999954,1.0642350224576889,0.005488043784681262,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01438_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r4.csv,induction_machine_like,0.3047592559850911,0.0003885926544507923,grid_following_inverter_like,0.275803646391612,induction_machine_like,0.27476853775921695,0.001035108632395032,unknown_or_mixed,0.17580364639161197,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.006065902366176466,0.006345320114123278,0.007333920005722033,0.006180836039427176,1.2088409476653696,2.701959826890781,0.9735701353432386,15.983388146755862,0.0036992384346772643,0.2958239731807538,0.08265088064402365,0.3047592559850911,0.14053896085936904,0.25033111982489953,0.30437066333064033,0.2502306773925925,0.2466832898779831,0.2506554001970174,0.25243063253240694,0.27476853775921695,0.19891834181960677,0.25050947402956436,0.275803646391612,0.007197699653045691,0.009237401844643726,0.006955430188578874,0.0059472301772627275,0.5535755084069544,0.23337845975098706,0.5805143604818838,0.694954786090083,True,False,False,False,0.0032901716673809983
1439,case_01439_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01439_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r5.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.998199999999958,1.0587479407530402,0.0057001465180104415,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01439_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r5.csv,grid_following_inverter_like,0.28506290830596276,0.04596113149634262,grid_following_inverter_like,0.2667173448134287,induction_machine_like,0.24495570010314183,0.021761644710286854,unknown_or_mixed,0.16671734481342868,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0037264593086446,0.012116060694683798,0.004744977914465296,0.006484223070528672,3.250487716011985,10.883196248699912,0.975892829518331,14.844814123339457,0.003519190829246201,0.2761631518595703,0.544703450855322,0.23910177680962014,0.23813877232518596,0.2376965425592312,0.28506290830596276,0.24974527370693225,0.24829982480764518,0.25024756316588553,0.2517073383195371,0.24495570010314183,0.2437273511905385,0.2445996038928911,0.2667173448134287,0.007302629451416195,0.008131844638078688,0.00701560269486939,0.006184691810412841,0.547129820605708,0.3443146006526342,0.5795489853352317,0.6816382231623126,True,False,False,False,0.001947152827665847
1440,case_01440_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01440_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r6.csv,full_converter_pmsg_like,ll_bc,8.0,0.01,10000,50.0,5.98,6.04,5.998099999999958,1.0675907547014163,0.004702681319663725,,,,,,,,,0.00115,0.00575,670.0,0.11875,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01440_full_converter_pmsg_like_ll_bc_scr8.0_n0.010_r6.csv,grid_following_inverter_like,0.2979258095982295,0.04667426536918412,grid_following_inverter_like,0.2726904015798256,full_converter_pmsg_like,0.25067831373132055,0.022012087848505058,unknown_or_mixed,0.1726904015798256,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0035391439659075014,0.01520619704963691,0.0033127559348248934,0.006888078423379085,4.588810204708223,19.567359975104324,0.974116231909031,22.47751576522506,0.0038022909269499598,0.35043310674854483,0.755372963474015,0.20427967991301635,0.2465429662597088,0.2512515442290454,0.2979258095982295,0.24976130638951158,0.24798613708526587,0.2502093069604548,0.2520432495647678,0.22929457447508872,0.24733671021376522,0.25067831373132055,0.2726904015798256,0.007181912518286642,0.008200889886857524,0.006925897076645683,0.00588262527404896,0.5493755240219549,0.3018925657156001,0.5802081564991973,0.6996561402970586,True,False,False,False,0.0023182646128085647
1441,case_01441_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01441_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r1.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.998599999999957,1.008190079069028,0.0017128026653770766,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01441_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r1.csv,grid_following_inverter_like,0.33874505462361065,0.05115598445640379,grid_following_inverter_like,0.2900945033999988,full_converter_pmsg_like,0.266925623895763,0.023168879504235795,unknown_or_mixed,0.1900945033999988,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008229356644543093,1.4748850623258111e-08,0.00858508712601592,0.005560764985661923,8460.30731716815,1.0109219848012272,0.9726307853468107,1013.8180201810859,0.02226720543891885,0.21030455219094668,0.7075793727383366,0.1646744028732893,0.20899147233589324,0.28758907016720686,0.33874505462361065,0.249852846033463,0.24983847916672988,0.2500191678554908,0.25028950694431634,0.21152254661138487,0.2314573260928534,0.266925623895763,0.2900945033999988,0.001419415608160131,0.0014276303176432123,0.0013243502293979002,0.0011699660440494086,0.3773627681881179,0.3502004307038478,0.45596072047137,0.5799359727912908,True,False,False,False,0.00025766427359380376
