sim_id,time,ia,ib,ic,label
61,0.14167083541770886,0.4961340488736206,-0.4259987439458848,0.46649839608224153,HIF
61,0.14177088544272137,0.5061372158672485,-0.6830114190431009,0.5229712632682489,HIF
61,0.14187093546773388,0.5463994938240619,-0.5722053157047665,0.4312608348887794,HIF
61,0.1419709854927464,0.5504619885850909,-0.6908414458693978,0.42500777161492176,HIF
61,0.14207103551775888,0.6116709270386886,-0.41901494165198117,0.370402165198623,HIF
61,0.14217108554277139,0.6104586948256969,-0.5573510573300804,0.3648206916879739,HIF
61,0.1422711355677839,0.6296991533613727,-0.5839747566362893,0.32246890563488056,HIF
61,0.1423711855927964,0.6864919102171574,-0.6463983988247751,0.27363801052029924,HIF
61,0.14247123561780892,0.6761689915440767,-0.416040386996084,0.2296730407727806,HIF
61,0.14257128564282143,0.7303534879354786,-0.4506432906132838,0.2578975156005672,HIF
61,0.14267133566783394,0.7728956931999145,-0.4459013258551432,0.17601158279354007,HIF
61,0.14277138569284642,0.740047095094351,-0.5643162600158129,0.15426155590969193,HIF
61,0.14287143571785893,0.7742337059683655,-0.7727572301341464,0.13007422548758485,HIF
61,0.14297148574287144,0.7865671561622464,-0.6705083635853458,0.1524465227632916,HIF
61,0.14307153576788395,0.8669471448148733,-0.6825416103409065,0.10404733587813096,HIF
61,0.14317158579289646,0.841767388689326,-0.5451387756137133,0.015012409716093258,HIF
61,0.14327163581790897,0.8609540089940484,-0.6155715479794789,-0.02514665510665747,HIF
61,0.14337168584292148,0.8528941639128664,-0.47449143884784417,0.009485221587895222,HIF
61,0.14347173586793396,0.8762450497588761,-0.6176546068149584,-0.031193181638106873,HIF
61,0.14357178589294647,0.9467617857120538,-0.37908251317095687,-0.1021174803290757,HIF
61,0.14367183591795898,0.9186410949154468,-0.4791417018779745,-0.1143027387391236,HIF
61,0.1437718859429715,0.9914701758468669,-0.5242743598108263,-0.10198055765655063,HIF
61,0.143871935967984,0.9585702245138517,-0.40319693018340275,-0.18196465744192086,HIF
61,0.14397198599299652,0.9298537427099783,-0.4666519892438359,-0.22403959674393503,HIF
61,0.14407203601800903,0.9886407329508407,-0.6615597051068459,-0.21695600019031325,HIF
61,0.1441720860430215,0.9799426760519859,-0.49502947141754955,-0.2711875280505974,HIF
61,0.14427213606803402,1.0218759294011905,-0.5596726517144684,-0.32058080730204314,HIF
61,0.14437218609304653,0.9560162368592301,-0.33582483157423026,-0.36425253458309387,HIF
61,0.14447223611805904,0.9882638915655843,-0.4604058116853373,-0.3817666944388516,HIF
61,0.14457228614307155,0.9764031216735397,-0.2925791262672501,-0.3818716683393109,HIF
61,0.14467233616808406,1.0103147331672113,-0.5207009438197651,-0.40097581728031423,HIF
61,0.14477238619309657,0.9929905157913064,-0.35144503155793977,-0.42146553014187976,HIF
61,0.14487243621810905,0.9880152036552613,-0.38573044089446296,-0.4840330208384776,HIF
61,0.14497248624312156,0.9646258030256273,-0.34250900757269703,-0.4647931857541159,HIF
61,0.14507253626813407,1.003310093205323,-0.2824476626790394,-0.5307907839747169,HIF
61,0.14517258629314658,1.0105518310634354,-0.26156450004530846,-0.5507010987340476,HIF
61,0.1452726363181591,1.0378463098597912,-0.16878939972893917,-0.5559723226653286,HIF
61,0.1453726863431716,0.9906544292838741,-0.17218490850370535,-0.5973996622063973,HIF
61,0.1454727363681841,0.9629056453297227,-0.10875400966064008,-0.6108112361055782,HIF
61,0.1455727863931966,0.969015874245383,-0.22475637255951475,-0.6112469479828183,HIF
61,0.1456728364182091,1.020527573594786,-0.19152739452451203,-0.6455440068450444,HIF
61,0.14577288644322162,0.9762529977056899,-0.14228997106014726,-0.6842888216645436,HIF
61,0.14587293646823413,0.9950696886956786,-0.2292667960261193,-0.7139713253700845,HIF
61,0.14597298649324664,0.9413671725536925,-0.06251212456754814,-0.7489179516247204,HIF
61,0.14607303651825915,0.8927093450557056,-0.26158569927104763,-0.7453969681556458,HIF
61,0.14617308654327166,0.9423128143398654,-0.08929993468798761,-0.823206610575177,HIF
61,0.14627313656828414,0.9269827829457353,-0.18497890668452843,-0.7479788760774111,HIF
61,0.14637318659329665,0.9177990142531833,0.15920337353195427,-0.8129997797139136,HIF
61,0.14647323661830916,0.8656976851893168,0.09175087507917068,-0.7766023343206675,HIF
61,0.14657328664332167,0.8682083103262354,0.02647644468552903,-0.8824900563136742,HIF
61,0.14667333666833418,0.8045023296990053,0.0033468873597026034,-0.8745539468815373,HIF
61,0.1467733866933467,0.8657277842815821,0.1140273479147499,-0.8448560391052006,HIF
61,0.1468734367183592,0.8241516966900242,-0.0058048098419214295,-0.912744735380381,HIF
61,0.14697348674337168,0.7762084593842493,0.09818274517309175,-0.9098845129438016,HIF
61,0.1470735367683842,0.7932194326002509,0.11445957753554592,-0.8932112820261376,HIF
61,0.1471735867933967,0.7875269088625174,0.16361429506878822,-0.8957086232335669,HIF
61,0.14727363681840921,0.7471291405512727,0.1380554706421689,-0.9460315439754018,HIF
61,0.14737368684342173,0.7469493219368676,0.06703922395741274,-0.9303135298864037,HIF
61,0.14747373686843424,0.6716433079702566,0.12015588282133607,-1.015608761354481,HIF
61,0.14757378689344675,0.646827234988638,0.2570783773115447,-0.9475507204883366,HIF
61,0.14767383691845923,0.6998620704604382,0.27775812937693795,-0.967755424058756,HIF
61,0.14777388694347174,0.5822121568763092,0.3488391671318771,-0.9969195588031781,HIF
61,0.14787393696848425,0.6445083366772912,0.27857764511275396,-0.998125408906571,HIF
61,0.14797398699349676,0.5437829610836898,0.2325430574169255,-0.9798209924101833,HIF
61,0.14807403701850927,0.5288986488669889,0.21755011771072696,-0.9747913387709903,HIF
61,0.14817408704352178,0.5721304563907924,0.18411139539252502,-0.9986628147427379,HIF
61,0.1482741370685343,0.4537215631519506,0.41168410133364286,-1.004615600480166,HIF
61,0.14837418709354677,0.5279310561540673,0.35322750868981323,-0.9415873350130247,HIF
61,0.14847423711855928,0.435729587535704,0.3304197636715923,-1.005317854694578,HIF
61,0.1485742871435718,0.3967573178585515,0.4699311666156805,-1.001054059628438,HIF
61,0.1486743371685843,0.4262806016229829,0.23156933738436833,-1.0246872713314803,HIF
61,0.1487743871935968,0.3624162562833695,0.3662930634659769,-0.983326498424413,HIF
61,0.14887443721860932,0.3641420340035601,0.5472702353620141,-0.9921971858362337,HIF
61,0.14897448724362183,0.3038266987068469,0.31907488508391213,-0.9702613666259632,HIF
61,0.14907453726863432,0.33098982919917613,0.5164631392458048,-0.9668561221082655,HIF
61,0.14917458729364683,0.24155710498079813,0.5505972257243618,-0.9519978184959249,HIF
61,0.14927463731865934,0.24165154750943993,0.3270325097120236,-0.9596503325004501,HIF
61,0.14937468734367185,0.20245079158413615,0.5683066109053325,-0.9599741791817529,HIF
61,0.14947473736868436,0.17093499766691594,0.26097284285344013,-0.9453150142735997,HIF
61,0.14957478739369687,0.12872249051811804,0.4565038270217208,-0.9302604382255077,HIF
61,0.14967483741870938,0.0804324752652619,0.5134250545729238,-0.9360445925665865,HIF
61,0.14977488744372186,0.05297326913815224,0.495616120019032,-0.9220693269758418,HIF
61,0.14987493746873437,0.0704641647523655,0.6113301267466791,-0.8833603247762724,HIF
61,0.14997498749374688,-0.004502061366591146,0.5285323757125616,-0.8641904744127991,HIF
61,0.1500750375187594,-0.058128292375521355,0.4967332485088034,-0.874085767738346,HIF
61,0.1501750875437719,-0.043747461861131064,0.7318285089851667,-0.8035808012338557,HIF
61,0.1502751375687844,-0.07016768237991344,0.620683348292745,-0.8670518870349222,HIF
61,0.15037518759379692,-0.15700250721079914,0.6222951895076457,-0.8716353102936286,HIF
61,0.1504752376188094,-0.1490358596395107,0.6684662252121735,-0.78000586439173,HIF
61,0.15057528764382191,-0.20304855802834285,0.4553307229251583,-0.7697056997849147,HIF
61,0.15067533766883442,-0.1867105392512989,0.6695295033674735,-0.7701916161108417,HIF
61,0.15077538769384694,-0.2771516961655972,0.6983412900396472,-0.7063767536767547,HIF
61,0.15087543771885945,-0.303664983904704,0.5250902737714017,-0.7026389114478533,HIF
61,0.15097548774387196,-0.30645379051814203,0.7592148960908406,-0.6360312161217136,HIF
61,0.15107553776888444,-0.32065924316975924,0.5563541786152446,-0.6474192467708891,HIF
61,0.15117558779389695,-0.34541411006161404,0.668831764295893,-0.6338904213967401,HIF
61,0.15127563781890946,-0.39289183295564317,0.6959685699122318,-0.6200117026779437,HIF
61,0.15137568784392197,-0.3876547372489446,0.5924476114206451,-0.5340735836161288,HIF
61,0.15147573786893448,-0.4438125165451168,0.6991232339702347,-0.5651201820962068,HIF
61,0.151575787893947,-0.4632376438258819,0.7219579977972563,-0.5517884654342242,HIF
61,0.1516758379189595,-0.4956802740518952,0.49689954981691475,-0.4809540132464826,HIF
61,0.15177588794397198,-0.5244520322640496,0.6349185081748094,-0.4948090121093471,HIF
61,0.1518759379689845,-0.5354503347127778,0.6072774518730611,-0.4181143902591685,HIF
61,0.151975987993997,-0.5119620055092023,0.7568636841588249,-0.3789263863621378,HIF
61,0.1520760380190095,-0.6624716458450206,0.6519334157651693,-0.3776634688833162,HIF
61,0.15217608804402202,-0.5922151796453247,0.6078920229494904,-0.38783913572664547,HIF
61,0.15227613806903453,-0.6104588503132051,0.7032804592395452,-0.34311753154984537,HIF
61,0.15237618809404704,-0.7153461247384595,0.47549056761461417,-0.28933817869557643,HIF
61,0.15247623811905953,-0.720443219136918,0.5244699971598481,-0.26815830420245124,HIF
61,0.15257628814407204,-0.7128049733647336,0.6100641594203078,-0.21002300724446743,HIF
61,0.15267633816908455,-0.7398336853110612,0.5992043791332392,-0.2312916781914953,HIF
61,0.15277638819409706,-0.7220552450452244,0.4526608037422042,-0.12083247642058705,HIF
61,0.15287643821910957,-0.807519668950899,0.4336579826862486,-0.14754560355220972,HIF
61,0.15297648824412208,-0.7818225916617756,0.5416993663052964,-0.13842953361781052,HIF
61,0.1530765382691346,-0.7844175472783272,0.5160073794254839,-0.060035350375353486,HIF
61,0.15317658829414707,-0.8763427545271149,0.5060202903398652,-0.039673529202017985,HIF
61,0.15327663831915958,-0.8253089138394453,0.5555840902482616,-0.01740448230876396,HIF
61,0.1533766883441721,-0.8922115348337442,0.5882002797409167,0.03843393133102059,HIF
61,0.1534767383691846,-0.9168996335610095,0.29534549135194166,0.055343718273389686,HIF
61,0.1535767883941971,-0.9564168431891213,0.40190269061487705,0.08576409502671725,HIF
61,0.15367683841920962,-0.9390888283613312,0.5917613915092382,0.09080091926273678,HIF
61,0.15377688844422213,-0.9329382511015388,0.49607444894222263,0.2086794652760871,HIF
61,0.15387693846923461,-0.9630960454632035,0.4445111520299118,0.18762126295392553,HIF
61,0.15397698849424712,-0.981152612143323,0.499756101881388,0.15083921321755467,HIF
61,0.15407703851925963,-0.9509742003851511,0.4911244219826444,0.2062476743206384,HIF
61,0.15417708854427215,-0.9819579086686451,0.3825553079782071,0.23673391312238595,HIF
61,0.15427713856928466,-1.0242189850499763,0.2965282155739488,0.28310163177716136,HIF
61,0.15437718859429717,-0.9716305605765688,0.39494708743960355,0.3285219540307962,HIF
61,0.15447723861930968,-0.956466619584038,0.20297985752725942,0.34544211144533155,HIF
61,0.15457728864432216,-0.9922351038280028,0.2695883054770055,0.34819803920076564,HIF
61,0.15467733866933467,-0.9799666755624411,0.3513495635988879,0.38484349393066725,HIF
61,0.15477738869434718,-1.0028924804141162,0.23447204870283567,0.4477233491578073,HIF
61,0.1548774387193597,-1.023578386999965,0.25687105966840706,0.46562053761477423,HIF
61,0.1549774887443722,-1.0332297042436822,0.25461988582867684,0.5271581516446252,HIF
61,0.1550775387693847,-0.9911699341938061,0.09502967209838803,0.5076699304456597,HIF
61,0.15517758879439722,-0.959672147350874,0.27558134374344156,0.530671598659924,HIF
61,0.1552776388194097,-1.0114022202717923,0.07099679933467534,0.5369010408153085,HIF
61,0.1553776888444222,-0.9680142023707022,0.3190706762033795,0.5720665473647225,HIF
61,0.15547773886943472,-0.9510785933670798,0.24316598524530975,0.624316813063679,HIF
61,0.15557778889444723,-1.0145625903169049,0.24827969386560322,0.6958784817024053,HIF
61,0.15567783891945974,-0.9797585917674944,0.3127229585061933,0.7313600410149899,HIF
61,0.15577788894447225,-0.9969870822510306,0.23265468714658377,0.6937230428677449,HIF
61,0.15587793896948476,-1.014696008126644,0.06117776102147124,0.6875845900075103,HIF
61,0.15597798899449725,-0.9660532539590521,0.10267186322391145,0.7707987956622093,HIF
61,0.15607803901950976,-0.9149348541024498,0.11593427253324723,0.7794134726473143,HIF
61,0.15617808904452227,-0.9385839376599372,0.16422655928974936,0.8323863904327218,HIF
61,0.15627813906953478,-0.9100046790327577,0.10092665667654169,0.7966948818305961,HIF
61,0.1563781890945473,-0.8677537167530046,-0.08797599709914442,0.8588351593871758,HIF
61,0.1564782391195598,-0.8831555393530413,0.06846654861937547,0.8263905905966858,HIF
61,0.1565782891445723,-0.8887166121543344,-0.06399844391670717,0.9222269435811589,HIF
61,0.1566783391695848,-0.8785571463848763,0.06857073225217376,0.8391809491534481,HIF
61,0.1567783891945973,-0.8498287830837357,-0.017286905278121968,0.8971991371018146,HIF
61,0.1568784392196098,-0.8869322968569067,0.0725958891645203,0.8862013524042374,HIF
61,0.15697848924462232,-0.7555781415272295,-0.09260206946127617,0.9450259363561241,HIF
61,0.15707853926963483,-0.7690941087974519,-0.10918910847685076,0.925783396884842,HIF
61,0.15717858929464734,-0.7439748792066981,-0.17910633547453486,0.93469447354476,HIF
61,0.15727863931965985,-0.7655585847356997,0.00431074743627656,0.9360338718233255,HIF
61,0.15737868934467233,-0.7855530770188333,-0.21578874349234944,0.9537092693064749,HIF
61,0.15747873936968484,-0.7347369797538229,-0.16372073438834042,0.9518583763172715,HIF
61,0.15757878939469736,-0.7017801772407396,-0.37233525058315586,0.9856874542121092,HIF
61,0.15767883941970987,-0.6469316101441126,-0.33838590140154623,0.9908181320243158,HIF
61,0.15777888944472238,-0.6351330941315155,-0.13227226578435952,0.9701008970659029,HIF
61,0.15787893946973489,-0.6292382569216569,-0.3179720731162125,0.9881755841174419,HIF
61,0.1579789894947474,-0.6001664464568544,-0.24489781457468596,0.9813789038857764,HIF
61,0.15807903951975988,-0.5543767825727786,-0.3517672168052909,1.019858003711977,HIF
61,0.1581790895447724,-0.537081727118075,-0.18435142062019394,0.9820655517724795,HIF
61,0.1582791395697849,-0.5435287355285149,-0.287949148132808,0.9434806893101645,HIF
61,0.1583791895947974,-0.4812129018102699,-0.47583610063559506,1.016008497947503,HIF
61,0.15847923961980992,-0.4705161201587972,-0.3420179634068222,1.0441307915757145,HIF
61,0.15857928964482243,-0.42913017965405537,-0.3902669632532725,0.9978766442871075,HIF
61,0.15867933966983494,-0.46350484271988773,-0.3948083655011575,0.997673476968269,HIF
61,0.15877938969484742,-0.3723561769033953,-0.36162459019546,0.9816258407412498,HIF
61,0.15887943971985993,-0.296855952512756,-0.27363665549415994,0.997277470936028,HIF
61,0.15897948974487244,-0.3502955102807697,-0.28102462514102594,0.9314563836070375,HIF
61,0.15907953976988495,-0.2520167290625564,-0.49839741149752326,0.9518934551447265,HIF
61,0.15917958979489746,-0.22050713366731922,-0.5481606845850429,1.023359463091495,HIF
61,0.15927963981990997,-0.22978676393802233,-0.5435996310003298,0.9910268062666483,HIF
61,0.15937968984492248,-0.1981715190724994,-0.5850595621931874,0.9463229600992367,HIF
61,0.15947973986993497,-0.15100313931818415,-0.31514100174137927,0.9278542068855719,HIF
61,0.15957978989494748,-0.07734956517562874,-0.3216624442089628,0.9368528142006153,HIF
61,0.15967983991996,-0.09063893674426457,-0.7352060957313252,0.8822806878988426,HIF
61,0.1597798899449725,-0.10563689373121488,-0.6434428248171178,0.9082524300243461,HIF
61,0.159879939969985,-0.04128753469267389,-0.469653697141442,0.8718328901677118,HIF
61,0.15997998999499752,-0.021840624493375267,-0.4112038899053224,0.8729165630849426,HIF
61,0.16008004002001003,0.04825946656655093,-0.6172474798812767,0.831522398521208,HIF
61,0.1601800900450225,0.021432681777959817,-0.4453870798440043,0.8524792412743741,HIF
61,0.16028014007003502,0.10282649085231461,-0.6375266599050838,0.8699180183841929,HIF
61,0.16038019009504753,0.12106351122734053,-0.44673077082848606,0.8257530427809133,HIF
61,0.16048024012006004,0.16445523420700328,-0.5088858654598274,0.8009087904996304,HIF
61,0.16058029014507255,0.17170323991425368,-0.7765653905116255,0.7591251146578946,HIF
61,0.16068034017008506,0.2130683936490525,-0.6260385682631094,0.7082219340267129,HIF
61,0.16078039019509757,0.23903038903666537,-0.6800552954586471,0.6733832323274391,HIF
61,0.16088044022011005,0.26441995192284956,-0.7186165675105847,0.6878209142280677,HIF
61,0.16098049024512256,0.35151876777786417,-0.5311490140936063,0.6384352434873444,HIF
61,0.16108054027013508,0.41145430220066326,-0.5566669362205287,0.7053704015473826,HIF
61,0.16118059029514759,0.3698103735459118,-0.6678048864412292,0.6225684886482468,HIF
61,0.1612806403201601,0.45230010783673547,-0.5769122042012644,0.5924025470202584,HIF
61,0.1613806903451726,0.40706475346804044,-0.6555960610583942,0.6020502895119392,HIF
61,0.16148074037018512,0.44209473685882095,-0.7282278256288877,0.538922191517925,HIF
61,0.1615807903951976,0.4281605203378687,-0.8077388104673205,0.538911475742866,HIF
61,0.1616808404202101,0.5586483861710688,-0.6194949768011669,0.4681614386365785,HIF
61,0.16178089044522262,0.5311745798245218,-0.5275933398408622,0.45687414666112647,HIF
61,0.16188094047023513,0.4953888760083993,-0.5556152528874185,0.47813895766583614,HIF
61,0.16198099049524764,0.5731021074418775,-0.6733573120638039,0.3944320565776153,HIF
61,0.16208104052026015,0.602239753679744,-0.47011880354570523,0.40714819226648885,HIF
61,0.16218109054527266,0.6697059965058417,-0.7573779386351527,0.35786046077174355,HIF
61,0.16228114057028514,0.6371638136044648,-0.564402011623838,0.31462969043554206,HIF
61,0.16238119059529765,0.6824751274551601,-0.6336722732347395,0.2592361379910107,HIF
61,0.16248124062031016,0.6627876316978977,-0.7394571517728915,0.28972781016548116,HIF
61,0.16258129064532267,0.7727716139081572,-0.43565344932205385,0.22783340342880726,HIF
61,0.16268134067033518,0.7495274183978442,-0.5480954388652945,0.19557062219223725,HIF
61,0.1627813906953477,0.7846252118122526,-0.5553471045859766,0.13555239276085115,HIF
61,0.16288144072036018,0.8280581532899935,-0.5845436839439763,0.13794005762610903,HIF
61,0.1629814907453727,0.798671148474685,-0.5459111439931735,0.07949917474228796,HIF
61,0.1630815407703852,0.8841042841475638,-0.5132075286134455,0.08037261691227086,HIF
61,0.1631815907953977,0.8338761922904778,-0.5830906517614519,0.1030046724464699,HIF
61,0.16328164082041022,0.8568181537008015,-0.6186819394470668,0.022542691307897926,HIF
61,0.16338169084542273,0.9004169740517288,-0.4518412614060121,0.03045200831627242,HIF
61,0.16348174087043524,0.8990513870113461,-0.38433874418815256,-0.01450609417861113,HIF
61,0.16358179089544772,0.8763105482721039,-0.3827301546869377,-0.06133210996771417,HIF
61,0.16368184092046023,0.9093670134064599,-0.47787984586278,-0.09249822268047289,HIF
61,0.16378189094547274,0.9399754438431127,-0.43846717085801795,-0.1378949538130293,HIF
61,0.16388194097048525,0.9104616123951326,-0.42485565622229815,-0.1889257235125682,HIF
61,0.16398199099549776,0.9395309630048506,-0.47277737169370115,-0.21678730042172595,HIF
61,0.16408204102051027,0.9827991396058324,-0.4729655443883219,-0.2360913917314847,HIF
61,0.16418209104552278,0.9654301625733582,-0.37342767784300124,-0.295134211210025,HIF
61,0.16428214107053526,0.9542016817152729,-0.4565051285121858,-0.32827035898757057,HIF
61,0.16438219109554777,0.9770116888972958,-0.42737329786898526,-0.36545579426810937,HIF
61,0.16448224112056029,0.9840723354397415,-0.09466039860471459,-0.32480760325460195,HIF
61,0.1645822911455728,0.9617167845506451,-0.3356817709682825,-0.38620070491863717,HIF
61,0.1646823411705853,1.0130109415546382,-0.2580262431433026,-0.3853593647096379,HIF
61,0.16478239119559782,0.9759577693183331,-0.32567661501872036,-0.4556950467369672,HIF
61,0.16488244122061033,1.0060404152168358,-0.2161026306237741,-0.4914604397444122,HIF
61,0.1649824912456228,1.0015024549858202,-0.3958576864516183,-0.5223634155965444,HIF
61,0.16508254127063532,0.9893144978754467,-0.29080587439678546,-0.5495720028610515,HIF
61,0.16518259129564783,0.9810902836542802,-0.29246096186708664,-0.4947636696077107,HIF
61,0.16528264132066034,0.9956056071012656,-0.17164613050660138,-0.5417410180076612,HIF
61,0.16538269134567285,0.9751144466366582,-0.17237768193192624,-0.5836922874403305,HIF
61,0.16548274137068536,0.9402001343454257,0.007626861058656509,-0.6709712625845122,HIF
61,0.16558279139569787,1.0146526525291963,-0.1781376849458059,-0.6919125210571335,HIF
61,0.16568284142071035,0.9867585945418789,-0.18799128446934318,-0.6350012320479107,HIF
61,0.16578289144572286,0.9977578377992481,-0.2771272188706941,-0.6760266688346185,HIF
61,0.16588294147073537,0.9406304160131714,-0.11469322623438716,-0.7159305451243455,HIF
61,0.16598299149574788,0.9372517223049908,-0.28600573812092955,-0.6869903325171717,HIF
61,0.1660830415207604,0.9324126939219405,-0.24464544792725312,-0.7356476609155936,HIF
61,0.1661830915457729,0.9296987335356846,-0.017243493921697967,-0.8373132949909406,HIF
61,0.16628314157078541,0.9330178447077332,0.01603105185291935,-0.7876128742910506,HIF
61,0.1663831915957979,0.8997414033921229,-0.1690957272077654,-0.8225024311067796,HIF
61,0.1664832416208104,0.9082578758881116,-0.06877290266001912,-0.8637497308216833,HIF
61,0.16658329164582292,0.85507401421337,-0.03857673601465969,-0.869503452976187,HIF
61,0.16668334167083543,0.829215132305524,-0.03305200002600057,-0.8220433520742046,HIF
61,0.16678339169584794,0.8763262885459537,0.027516477209252606,-0.8710569697918195,HIF
61,0.16688344172086045,0.8304186563749828,0.0435060644093068,-0.9065661292039835,HIF
61,0.16698349174587296,0.8410543340565956,0.09251997226381653,-0.8710761035357445,HIF
61,0.16708354177088544,0.8117742425351147,0.036466964255756074,-0.9324980004151359,HIF
61,0.16718359179589795,0.7775154236480465,0.11695368546483129,-0.9040090242897495,HIF
61,0.16728364182091046,0.7164625647722608,-0.006000866169185687,-0.948271125572512,HIF
61,0.16738369184592297,0.7235283325822756,0.031086434657887366,-0.9699136287891515,HIF
61,0.16748374187093548,0.7194197025098507,0.025727845618246314,-0.983186780751454,HIF
61,0.167583791895948,0.716521061269846,0.31874841211884497,-0.9311190018775353,HIF
61,0.1676838419209605,0.5834097911035336,0.3329321756801029,-0.9662104902246015,HIF
61,0.16778389194597298,0.6667877304150546,0.28692305316348743,-0.9759830377026604,HIF
61,0.1678839419709855,0.6854138883968421,0.25104709584954227,-1.0048086905007592,HIF
61,0.167983991995998,0.5717838889816923,0.3198070096063216,-0.9682628653178915,HIF
61,0.16808404202101052,0.5999507247201312,0.3600020391521192,-0.9817560576559456,HIF
61,0.16818409204602303,0.5539651650765691,0.23640727665700165,-1.0206241457785714,HIF
61,0.16828414207103554,0.49944050945501556,0.30449773410093356,-0.9875526836629642,HIF
61,0.16838419209604805,0.44414059892818153,0.23524951292942503,-1.0342446554506293,HIF
61,0.16848424212106053,0.41254478726177324,0.34999718777391303,-1.0115407232745997,HIF
61,0.16858429214607304,0.4289055785853442,0.18457157918365197,-1.0104598945378767,HIF
61,0.16868434217108555,0.43747763295877296,0.2809332769175491,-0.9998450568111753,HIF
61,0.16878439219609806,0.4060124872298863,0.5186210256535191,-0.9747356325452332,HIF
61,0.16888444222111057,0.33847732496460653,0.585940426812013,-0.9764786565007924,HIF
61,0.16898449224612308,0.3475276107653763,0.4112048301069843,-0.9844538368041266,HIF
61,0.1690845422711356,0.2859405096478591,0.4110552881794124,-0.9754399508928292,HIF
61,0.16918459229614807,0.25708895335014265,0.4863218991943698,-0.9868489959489495,HIF
61,0.16928464232116058,0.19470200839696586,0.4458827925576888,-0.997504930882305,HIF
61,0.1693846923461731,0.12432379505530977,0.3517759010039257,-0.9310689404323375,HIF
61,0.1694847423711856,0.1586253259635368,0.5254331385487151,-0.9173752130437924,HIF
61,0.16958479239619811,0.13870225704937023,0.7551821636304147,-0.9467019341104141,HIF
61,0.16968484242121062,0.08993563698452595,0.5251930735055874,-0.8992854236032549,HIF
61,0.16978489244622313,0.07000347079696316,0.5699145665352646,-0.9580956230999336,HIF
61,0.16988494247123562,0.030456522849620977,0.35671629383699033,-0.9134556358895737,HIF
61,0.16998499249624813,0.013787099021545436,0.6053884259109846,-0.8789804041518241,HIF
61,0.17008504252126064,-0.03621334041022859,0.5610615764948504,-0.8540481061770806,HIF
61,0.17018509254627315,-0.04968393829071251,0.596167743953509,-0.8065783658864006,HIF
61,0.17028514257128566,-0.045126166130828635,0.6874302443956113,-0.8252407929643772,HIF
61,0.17038519259629817,-0.0831396574396874,0.4243718755038578,-0.7806287021245124,HIF
61,0.17048524262131068,-0.1569388121551062,0.6746986514479267,-0.77388803583649,HIF
61,0.17058529264632316,-0.13650467585339798,0.5606254596438585,-0.768177102511617,HIF
61,0.17068534267133567,-0.2260539994157628,0.527338076118341,-0.7211631865349301,HIF
61,0.17078539269634818,-0.21252871495381212,0.6233480187586029,-0.6912434442872025,HIF
61,0.1708854427213607,-0.2534654513302186,0.802206687623432,-0.6821830787483146,HIF
61,0.1709854927463732,-0.3009199957651862,0.6299491487277145,-0.6450946750505854,HIF
61,0.1710855427713857,-0.37618728114296773,0.7342416103117025,-0.6257294389332327,HIF
61,0.17118559279639822,-0.3566546007034152,0.7025626222427623,-0.6250070124366125,HIF
61,0.1712856428214107,-0.4087480578489097,0.7700562366380919,-0.5942198687405409,HIF
61,0.17138569284642322,-0.43280132546729916,0.6637417274536097,-0.5803574459609424,HIF
61,0.17148574287143573,-0.42425133292737227,0.4077566908866906,-0.5184741826698913,HIF
61,0.17158579289644824,-0.5183157522972944,0.488440023123784,-0.49377876512113883,HIF
61,0.17168584292146075,-0.505423028272691,0.7281029790981727,-0.5011834451594389,HIF
61,0.17178589294647326,-0.5640275271395344,0.507826994421333,-0.5007534769212209,HIF
61,0.17188594297148577,-0.5140879923411433,0.6816788586930246,-0.4496481969187989,HIF
61,0.17198599299649825,-0.5916193757801683,0.6726274766075488,-0.454398171382676,HIF
61,0.17208604302151076,-0.6220042947412621,0.7416522231029267,-0.38572360233300285,HIF
61,0.17218609304652327,-0.6913103062792484,0.5227174073856669,-0.37088070681826085,HIF
61,0.17228614307153578,-0.6565577113330325,0.49933291879135644,-0.31066000262978904,HIF
61,0.1723861930965483,-0.6851078437471427,0.6130028848787926,-0.29273714400498513,HIF
61,0.1724862431215608,-0.7111747667154118,0.6695330096938115,-0.2941466937114988,HIF
61,0.1725862931465733,-0.7456129937195022,0.5756566509248844,-0.1839016017374335,HIF
61,0.1726863431715858,-0.7102258970184151,0.5830340388859538,-0.2114488160724044,HIF
61,0.1727863931965983,-0.7166279562973478,0.6413355170003151,-0.1636336655037198,HIF
61,0.1728864432216108,-0.7605468283131924,0.5540972054893843,-0.13949737088766356,HIF
61,0.17298649324662332,-0.8033204888422284,0.6650455589379805,-0.15244731427008795,HIF
61,0.17308654327163583,-0.8232428381190455,0.4619082347923051,-0.04226742645620692,HIF
61,0.17318659329664834,-0.8500004762952456,0.2389725831424387,-0.04428509663278857,HIF
61,0.17328664332166085,-0.8764330803068552,0.7300871431412488,-0.018891862421170004,HIF
61,0.17338669334667334,-0.894279872139948,0.6104775888151145,0.046473502547875925,HIF
61,0.17348674337168585,-0.8892301431969176,0.46388179388162315,-0.008461232539534055,HIF
61,0.17358679339669836,-0.8718890187543163,0.6281382075527275,0.09748145110549546,HIF
61,0.17368684342171087,-0.9109451288327665,0.48734729575863545,0.1100140682645951,HIF
61,0.17378689344672338,-0.8919934816291245,0.5872049642363545,0.14990151651761807,HIF
61,0.1738869434717359,-0.9744963997292173,0.5035929207669518,0.17533818380734642,HIF
