case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1816,case_01816_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01816_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r4.csv,grid_following_inverter_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,6.002899999999947,1.0359076823484958,0.4499999999999999,0.000796743249180602,,,,,,,,,0.00125,0.00575,,0.14,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01816_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r4.csv,grid_following_inverter_like,0.3275457548545201,0.05807090089554651,grid_following_inverter_like,0.2863949180225672,full_converter_pmsg_like,0.25835003458837935,0.028044883434187873,unknown_or_mixed,0.18639491802256722,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009919451596559105,0.007428798187314743,0.04116374942052811,0.01855456458917547,5.540359022242217,13.18435061542739,1.0326390664167646,107433.50277332465,0.003373274013930072,0.23181882582768992,0.7869909130680302,0.17399569180962424,0.22898369937688212,0.2694748539589736,0.3275457548545201,0.24897658481758167,0.24904945400991946,0.24924790964880222,0.25272605152369665,0.21523518296400085,0.2400198644250527,0.25835003458837935,0.2863949180225672,0.007241418920988484,0.007199614340977055,0.00708582362434355,0.00510609797693484,0.1074523378337507,0.11388013709063471,0.14014440294012476,0.5627713217593521,True,True,True,False,0.002135320944053644
1817,case_01817_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01817_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r5.csv,grid_following_inverter_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,5.999799999999954,1.0557289924952775,0.4499999999999999,0.011896022738575863,,,,,,,,,0.00125,0.00575,,0.14,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01817_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r5.csv,grid_following_inverter_like,0.31119053110194866,0.031625057932807676,grid_following_inverter_like,0.2785843862770916,induction_machine_like,0.26284485629212145,0.015739529984970135,unknown_or_mixed,0.17858438627709158,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008824778288151168,0.0034013903294676812,0.006318301490021922,0.005770812728598046,2.5936995563738985,0.609215793134372,1.0645698575129305,4.369695844505796,0.0038886373081240323,0.19802082236230395,0.35852212384640375,0.279565473169141,0.14085452040828786,0.2683894753206226,0.31119053110194866,0.24916435157456,0.24951743022003756,0.2494115867850122,0.25190663142039027,0.26284485629212145,0.2006191208047502,0.2579516366260369,0.2785843862770916,0.007559367209071323,0.007357074617817105,0.007417686409993452,0.0059956838655011195,0.19671716757988097,0.2277412724368759,0.2172611651375513,0.5167933870729303,True,True,True,False,0.0015636833435702033
1818,case_01818_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01818_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r6.csv,grid_following_inverter_like,ll_ab,2.0,0.01,10000,50.0,5.98,6.04,6.002999999999947,1.057508717781504,0.4499999999999999,0.0006515440532558518,,,,,,,,,0.00125,0.00575,,0.14,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01818_grid_following_inverter_like_ll_ab_scr2.0_n0.010_r6.csv,grid_following_inverter_like,0.32941403267562425,0.058842911727006064,grid_following_inverter_like,0.287063884317714,full_converter_pmsg_like,0.2588601457253733,0.02820373859234071,unknown_or_mixed,0.187063884317714,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.01375670526266742,0.007508134533621904,0.045288065927761835,0.02065846679474064,6.031063330266091,10.195573521034573,1.041138176881482,130388.67144255115,0.003200124728894465,0.2871685384246362,0.7453375273823427,0.1680512605383414,0.2319635858374161,0.2705711209486182,0.32941403267562425,0.24903210707699405,0.2492756912645002,0.2492784387245365,0.2524137629339693,0.2125907261346004,0.24148524382231235,0.2588601457253733,0.287063884317714,0.007071485829418367,0.006931822175910503,0.0069302476456146135,0.005144653656770289,0.09978939265641244,0.13845604562304423,0.13138069530018393,0.535310122818963,True,True,True,False,0.001926832172648078
1819,case_01819_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01819_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r1.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,6.000099999999954,1.0779874957000566,0.3,0.04999999999999762,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01819_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.3443311610352484,0.08338499233626684,grid_following_inverter_like,0.2927158579005176,full_converter_pmsg_like,0.2548996172690267,0.03781624063149086,unknown_or_mixed,0.19271585790051757,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0008061690661730955,0.0008731680003362762,0.0017966751236878596,0.0010632062110907479,2.2258969018797443,6.7571220498898095,1.0423352714843135,1.4494539844847012,0.002064296500970943,0.08475051053781782,0.39007221389885055,0.23904944691802385,0.15567322334774608,0.2609461686989816,0.3443311610352484,0.2498351182970493,0.24972728754087653,0.2499524388263364,0.2504851553357378,0.24498156617648786,0.20740295865396785,0.2548996172690267,0.2927158579005176,0.003352431306058143,0.003414102856191562,0.003285362505799274,0.002981219139596668,0.11194907555894251,0.08373363162935321,0.13736321869889478,0.31347980894401906,True,True,True,False,0.0004328837165948943
1820,case_01820_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01820_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r2.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.997599999999959,1.017261621343153,0.3,0.04999999999973969,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01820_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.36357170863842325,0.08791101735849682,grid_following_inverter_like,0.3014749189135226,full_converter_pmsg_like,0.2615211305854716,0.03995378832805102,unknown_or_mixed,0.20147491891352262,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.002360660390254936,0.0010475442281407926,0.0011131703111107011,0.0014650840239089633,2.2513694004502787,0.4187225185257475,1.0409270439586318,1.4519591576079627,0.003663875766480164,0.28480096658758586,0.400852384564711,0.2521660561697905,0.10860154391185985,0.27566069127992643,0.36357170863842325,0.24974375023092313,0.24963539606773716,0.24995239910819037,0.2506684545931494,0.25083378790341343,0.18617016259759236,0.2615211305854716,0.3014749189135226,0.004006745996262895,0.004068739639878465,0.0038874455604342786,0.003478778163894048,0.13185107633286042,0.11511444548076599,0.16423421478807454,0.3623109355512002,True,True,True,False,0.0005899614759844172
1821,case_01821_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01821_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r3.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,6.000199999999953,1.0613849085072506,0.3,0.04999999999999869,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01821_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3453615246692569,0.0836808881142963,grid_following_inverter_like,0.2932227382330495,full_converter_pmsg_like,0.2552009636020089,0.03802177463104062,unknown_or_mixed,0.1932227382330495,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0008744043735931597,0.0012606659878589234,0.0019208406159932604,0.0012597805726389838,2.194232372987849,6.80349936890331,1.043080011496379,1.5055719978078481,0.0021205265944672963,0.09053845444495856,0.31957538619945,0.2413786757951289,0.15157916298065366,0.2616806365549606,0.3453615246692569,0.24977244142673985,0.24976441442024097,0.24989941300413931,0.2505637311488798,0.24599524689251495,0.2055810512724267,0.2552009636020089,0.2932227382330495,0.003533054190800055,0.003537645304351744,0.0034604513535542725,0.0030811920656153534,0.08198083490660235,0.07709825644451702,0.1110100095614807,0.3079506137678089,True,True,True,False,0.0004564532387363908
1822,case_01822_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01822_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r4.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.998899999999956,1.0080454542189188,0.3,0.03709432585882126,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01822_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.3638516897930051,0.08732863610796954,grid_following_inverter_like,0.30158701303212954,full_converter_pmsg_like,0.26203894133551664,0.039548071696612896,unknown_or_mixed,0.20158701303212953,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0026582501042031292,0.0015890011007734803,0.002261217270471473,0.0021276485196013942,1.6718542540064802,0.975376682890395,1.0480545343392704,1.6919380994960842,0.0022441819877067515,0.13826951661366968,0.2034171466713927,0.2686967573391091,0.09092849918285027,0.27652305368503555,0.3638516897930051,0.2498800491467227,0.24928846030322663,0.2501883039586375,0.25064318659141316,0.2583475678332966,0.17802647779905728,0.26203894133551664,0.30158701303212954,0.00388837270870686,0.004226986743431786,0.0037122511564978097,0.0034527496980287734,0.19325281305484318,0.086962237779364,0.233542640033739,0.3604382481276826,True,True,True,False,0.0007742370454030126
1823,case_01823_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01823_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r5.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.999599999999955,1.046158353847783,0.3,0.02898584813376334,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01823_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.36089324875486173,0.06936964453265243,grid_following_inverter_like,0.300223925044321,full_converter_pmsg_like,0.2687854221215338,0.031438502922787215,unknown_or_mixed,0.200223925044321,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0033919848606957527,0.0006870480268193535,0.002033755172130627,0.0019261863107454134,4.9298664169940505,0.3872644556427683,1.0501586291083183,1.906757184040622,0.0031778792636806582,0.12469137727439461,0.5419566122264811,0.19944143516049362,0.14814171186243535,0.2915236042222093,0.36089324875486173,0.24952179942603803,0.24971135816273876,0.2501814549482538,0.25058538746296943,0.22698563550654305,0.20400501732760223,0.2687854221215338,0.300223925044321,0.003632929399834584,0.0035244437336947247,0.003255759321035962,0.0030252941520695982,0.24052408900171343,0.23750571465192596,0.3080809524551626,0.4487755900788854,True,True,True,False,0.0006076352477649856
1824,case_01824_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01824_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r6.csv,grid_following_inverter_like,ll_ab,3.0,0.002,10000,50.0,5.98,6.04,5.9996999999999545,1.0393433949351072,0.3,0.04999999999999997,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01824_grid_following_inverter_like_ll_ab_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.34670277823969536,0.08405073873250807,grid_following_inverter_like,0.2937690226588888,full_converter_pmsg_like,0.2556342523126886,0.03813477034620022,unknown_or_mixed,0.19376902265888882,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0010038771810311688,0.0012015844471338325,0.0022363073951770403,0.0014086198696031656,2.22545345579668,6.358655454196406,1.0448177835392625,1.4581630726131565,0.0020587028992302505,0.1055944209621821,0.3650126938796739,0.2401657289185402,0.1504794533345772,0.2626520395071873,0.34670277823969536,0.24981162495622117,0.24983636234290574,0.2498924264262806,0.2504595862745925,0.24547097173926474,0.20512575328915794,0.2556342523126886,0.2937690226588888,0.0032808316561219,0.003266686047708659,0.0032346320416900567,0.002910768569103594,0.11226753489250267,0.10869132528296532,0.1261250508335029,0.3194781247021426,True,True,True,False,0.0003700630870183061
1825,case_01825_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01825_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r1.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,6.002899999999947,1.0347638272559248,0.3,0.0009700960210556876,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01825_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r1.csv,grid_following_inverter_like,0.32833930714151366,0.06549733760612086,grid_following_inverter_like,0.2858428739700101,full_converter_pmsg_like,0.25559991033269136,0.030242963637318765,unknown_or_mixed,0.18584287397001012,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.006638194716800231,0.006748148480911613,0.027547915240187796,0.01303710245167121,4.149285631053844,24.883284123402564,1.0238185848902672,39667.77976262505,0.001901654478200837,0.17425712936306112,0.7205057011082415,0.19483893628564664,0.2139797870374469,0.2628419695353928,0.32833930714151366,0.24958491201535532,0.24966743380629272,0.24967458916684473,0.2510730650115072,0.22494922293698644,0.23360799276031213,0.25559991033269136,0.2858428739700101,0.004016286069922755,0.00396906014306313,0.003964965977871278,0.003167028009453165,0.1912892772636123,0.20181791476068653,0.1816242291706888,0.5174070972020385,True,True,True,False,0.0008492580604695901
1826,case_01826_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01826_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r2.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.999599999999955,1.0355648143842673,0.3,0.01097165444888614,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01826_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r2.csv,grid_following_inverter_like,0.29919914780009166,0.029793232630376698,grid_following_inverter_like,0.2728168333517964,full_converter_pmsg_like,0.2586574072084851,0.014159426143311282,unknown_or_mixed,0.1728168333517964,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009201874685492467,0.002703265535394583,0.0036827046140000337,0.004960329387949132,3.4027260137935413,0.23171257531412742,1.0418705263877253,4.812160886101151,0.0038738240770734393,0.25840797788343955,0.550563569548384,0.2655102193256192,0.16588471770457416,0.26940591516971496,0.29919914780009166,0.24931751719744663,0.24958800603188347,0.24986317342202433,0.2512313033486457,0.25660423315512426,0.21192152628459432,0.2586574072084851,0.2728168333517964,0.004582519564371571,0.004427615423008746,0.0042702041173302415,0.0034901212104646744,0.2000977039602082,0.22522673156678338,0.245589778976802,0.5680365048958914,True,True,True,False,0.001092398353906897
1827,case_01827_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01827_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r3.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.999599999999955,1.063591706177527,0.3,0.009718373503382768,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01827_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r3.csv,grid_following_inverter_like,0.28618073529929233,0.011246096018026452,grid_following_inverter_like,0.2668945311245417,induction_machine_like,0.26087835964286127,0.006016171481680432,unknown_or_mixed,0.1668945311245417,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008267197531003422,0.0025884722369447183,0.0029352653440456013,0.004275089266851573,3.192618717070229,0.2137762129914788,1.0451480894427472,5.668496673994191,0.0036124444117306247,0.31625424013845993,0.5653920792398371,0.2749346392812659,0.1722998373039273,0.26658478811551445,0.28618073529929233,0.24937776721143928,0.24937223483493645,0.25013508842660576,0.2511149095270184,0.26087835964286127,0.21468965594598236,0.2575374532866147,0.2668945311245417,0.004496981471175933,0.004500150752367691,0.0040638041196918205,0.0035053018881828625,0.2579644689149271,0.2118220980430304,0.34579887640548934,0.5669146627612595,True,True,True,False,0.0009948488641848287
1828,case_01828_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01828_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r4.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.999599999999955,1.020154496333141,0.3,0.01294617142932292,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01828_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.319775671362051,0.04261858727369916,grid_following_inverter_like,0.2820215418456859,induction_machine_like,0.2619815624727702,0.020039979372915684,unknown_or_mixed,0.1820215418456859,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00627437090952252,0.002404021232741259,0.004166810509966506,0.004149999579552083,2.6088630005028897,0.5807325856211925,1.053839604245199,3.8471830638331386,0.0023014556843604463,0.18393948831969154,0.3695118642894882,0.2771570840883518,0.13683673759478965,0.2662305069548075,0.319775671362051,0.24956522660547617,0.24952960302307473,0.2497733708573347,0.2511317995141144,0.2619815624727702,0.19881781358034645,0.25717908210119744,0.2820215418456859,0.004852361542278219,0.004872754793847827,0.004733264420621955,0.003958420302752221,0.17942181965051507,0.16448611125978166,0.2073336432131644,0.4680069256257859,True,True,True,False,0.0009143344910956062
1829,case_01829_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01829_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r5.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.9996999999999545,1.0638102753411829,0.3,0.007891328828693813,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01829_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.3035774575068785,0.05171532749377916,grid_following_inverter_like,0.27474940299269146,full_converter_pmsg_like,0.2507603935370149,0.023989009455676558,unknown_or_mixed,0.17474940299269145,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.011679999064338344,0.00268596341902751,0.003136407536829461,0.0054272138076119055,4.3469140597997695,0.11238260561814908,1.0325022919456084,8.101673651774497,0.0032891290806695526,0.2002178385586853,0.709231841116513,0.24234829763726323,0.20221211484275908,0.2518621300130993,0.3035774575068785,0.24946348336138735,0.2495147309191284,0.2498589727838549,0.2511628129356293,0.2462616497855315,0.22822855368476222,0.2507603935370149,0.27474940299269146,0.004128692419210291,0.004099348133253474,0.0039023917590123905,0.00315885802610499,0.22796522756257367,0.240686047978694,0.2756430103845943,0.5892601451472088,True,True,True,False,0.0009698343931053011
1830,case_01830_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01830_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r6.csv,grid_following_inverter_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,6.000399999999953,1.0339396958894436,0.3,0.009461043415366834,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01830_grid_following_inverter_like_ll_ab_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.2654643776513774,0.014959859112144536,grid_following_inverter_like,0.25772216278654836,induction_machine_like,0.2499966862253276,0.0077254765612207454,unknown_or_mixed,0.15772216278654835,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.001674281647790885,0.0030067164249678105,0.005912418720878587,0.003376111735970533,3.529208792249957,15.529655343981053,1.0481485249826354,6.043826668314901,0.0020340403379303595,0.11939265130396971,0.5011140483420043,0.2505045185392329,0.2378855997419972,0.24614550406739244,0.2654643776513774,0.2495811870594051,0.2494094258229797,0.24962176376592699,0.2513876233516882,0.2499966862253276,0.2442237040865376,0.24805744690158643,0.25772216278654836,0.004362024886296342,0.0044603727101831,0.004338801175925837,0.0033317673509278612,0.08048796922352668,0.041431412557736004,0.08714271540558523,0.4767214478546004,True,True,True,False,0.0011286053592552384
1831,case_01831_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01831_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r1.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,6.000199999999953,1.0576113564618894,0.3,0.0068491687874276,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01831_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r1.csv,induction_machine_like,0.3069211887396412,0.0018270228394498544,grid_following_inverter_like,0.276318448394513,induction_machine_like,0.2751968757432644,0.0011215726512486257,unknown_or_mixed,0.17631844839451302,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.006735976618981897,0.0046937858982404775,0.005179765941268988,0.005182469869142377,1.434778233764914,1.0402645766084848,1.024413391442328,10.359810368565297,0.0035687393712930645,0.26916021857834027,0.15732785878451525,0.3069211887396412,0.13978132983023941,0.24820331552992808,0.30509416590019134,0.24924061965531974,0.2492292784306554,0.24875542238779422,0.2527746795262307,0.2751968757432644,0.1999777015604682,0.24850697430175447,0.276318448394513,0.006687918799206053,0.006694419392154806,0.006966290157374765,0.004676529756032614,0.11328966182906719,0.10863865169119702,0.04505573184493953,0.573206384353986,True,False,True,False,0.0022897604013421514
1832,case_01832_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01832_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r2.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,6.002999999999947,1.0638405290288564,0.3,0.00309983326087126,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01832_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r2.csv,grid_following_inverter_like,0.3404634516730675,0.06713049223844869,grid_following_inverter_like,0.2922682654182237,full_converter_pmsg_like,0.26001100465151383,0.03225726076670987,unknown_or_mixed,0.1922682654182237,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.007640925866565077,0.0038835941209418665,0.01567821419006649,0.00843096923091216,4.035998022430492,4.3310578607298345,1.021595246458507,80.49164246975738,0.002490137533105987,0.28188213779616866,0.5425563522422917,0.21196366826758037,0.1742399206247333,0.2733329594346188,0.3404634516730675,0.2490588188155005,0.24899411741853822,0.249111223465337,0.2528358403006242,0.23236600106893643,0.215354728861326,0.26001100465151383,0.2922682654182237,0.006951521780509726,0.006988638544967671,0.006921466265563811,0.004801330801482022,0.11908045608049904,0.10967595073283343,0.12579474269048763,0.5786208588559788,True,True,True,False,0.0021873077434856492
1833,case_01833_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01833_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r3.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,6.003399999999946,1.0480979884593216,0.3,0.0005593932025883646,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01833_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.32167053205187635,0.055384764091708116,grid_following_inverter_like,0.283639175292085,full_converter_pmsg_like,0.2568829581633738,0.02675621712871118,unknown_or_mixed,0.18363917529208498,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00552944864895159,0.004159290493399893,0.031868563180217996,0.013067668763092753,7.660177391645123,21.902131272069173,1.0014661938603706,47405.39048882834,0.0032712798898226164,0.3648785153430348,0.920531405371218,0.15258422458663817,0.2594594754013172,0.26628576796016823,0.32167053205187635,0.24917216347144755,0.24911547571030024,0.24918975014781475,0.2525226106704375,0.20570759097328334,0.25377027557125786,0.2568829581633738,0.283639175292085,0.006417243959305016,0.006449748284079005,0.006407161397734597,0.004509141843935649,0.09514544069835391,0.08587837223019108,0.09778218261521765,0.5493389617840954,True,True,True,False,0.001940606440143356
1834,case_01834_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01834_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r4.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,6.003099999999947,1.0720427747528107,0.3,0.0005009309919948979,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01834_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.3259116689030764,0.057322704576411365,grid_following_inverter_like,0.2856604601777016,full_converter_pmsg_like,0.25783877300977215,0.027821687167929432,unknown_or_mixed,0.18566046017770158,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.007695797642736043,0.012530514580740896,0.047852428543186755,0.020934841987263822,6.217186778757024,46.75689075318613,1.0238593312731878,103986.80099119735,0.002565271418172642,0.30416984567774735,0.7887756543118526,0.16713822708578197,0.23836113968447664,0.268588964326665,0.3259116689030764,0.2491285824046475,0.24910060262427963,0.24904316193231435,0.2527276530387585,0.21223292251115802,0.2442678443013683,0.25783877300977215,0.2856604601777016,0.006656978353247262,0.006673023625605594,0.0067059691877429444,0.004607938305129805,0.11965619711868618,0.10621707741356319,0.09354996349694045,0.5872459800288599,True,True,True,False,0.0020980308826131396
