case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1541,case_01541_grid_following_inverter_like_3ph_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01541_grid_following_inverter_like_3ph_scr3.0_n0.005_r5.csv,grid_following_inverter_like,3ph,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.999599999999955,1.07537191872763,0.45,0.0074363393373508115,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01541_grid_following_inverter_like_3ph_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.35702642725583167,0.1127979682178841,grid_following_inverter_like,0.29355035085197473,induction_machine_like,0.24736698662987003,0.0461833642221047,unknown_or_mixed,0.23355035085197473,low_winner_probability|family_residuals_too_close,0.009694774240415156,0.0018135373470276502,0.005567834940487247,0.00524115923041206,5.342835327305846,0.32389350484702795,1.028938828740919,8.519322323677718,0.0027416303093296367,0.25871939920112286,0.5654729307357556,0.9596783580485122,0.6949088857243985,0.8282227945549224,1.0822338267546718,1.1326662296753787,1.0882757522143482,0.018131996612403386,0.005698866472987083,0.024970702244472464,0.005865402914549599,0.043606136417500545,0.0020176295275705623,0.016008243326544665,0.022045949274597028,0.005236601533564838,0.005389629331182913,0.7241060297926094,0.8630212274861526,1.0466002832973167,1.005582828137792,0.8880925815513715,0.6136738985570424,0.7617782439686255,3.1622056366231948,3.383545123578806,0.14810434541158313,0.6910021672346832,0.8577689531398935,1.07241587418954,1.0313493249461159,1.0900910846072858,1.0313545350931308,0.3533952524505372,0.2758939702073906,0.24422845903794757,0.18123110618907742,0.2175140075171433,0.35702642725583167,0.24945933835781833,0.2495272217827402,0.24978047327670477,0.25123296658273675,0.24736698662987003,0.22220877554527507,0.2368738869728802,0.29355035085197473,0.004372276981235786,0.004333407669049141,0.004188491865377456,0.00336017226935151,0.21136862363137263,0.19774059972562508,0.23144506161190523,0.5636103962719038,,True,True,True,False,0.0010121047118842757
1542,case_01542_grid_following_inverter_like_3ph_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01542_grid_following_inverter_like_3ph_scr3.0_n0.005_r6.csv,grid_following_inverter_like,3ph,3.0,0.005,10000.000000023307,50.0,5.98,6.04,5.999599999999955,1.0009599005800818,0.45,0.007655770673076963,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01542_grid_following_inverter_like_3ph_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.3560283359145739,0.06789106349231283,grid_following_inverter_like,0.2930821376260615,induction_machine_like,0.26490134344551947,0.028180794180542035,unknown_or_mixed,0.2330821376260615,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0076649867271026415,0.002748377036153465,0.004766169981304397,0.005003234895142745,2.7878994500610195,0.4989048619267608,1.0309337161754095,8.122443299888424,0.0028152095113464907,0.20857393505164132,0.3988087811035102,0.9580319330772844,0.6947111427471944,0.8293944973270205,1.0078060829526303,1.0570176153742903,1.0133948349387063,0.017744123962494356,0.005487088511267694,0.023657297778888888,0.005625731114941943,0.04250684009048575,0.0018398188178038088,0.01678697091174886,0.022381176467444048,0.005414561355643353,0.005551371411205394,0.7251440361864765,0.8657274029091401,1.048830358591885,1.0055454636369154,0.952243991709335,0.6574325698289317,0.8192226697478417,4.151128268392282,3.2464825519276452,0.16179009991891002,0.6904034843515272,0.860307522946181,1.0770742199118704,1.0355980701394776,1.09805017620609,1.0369853840706647,0.35951762750222266,0.2748559638135235,0.28813727242226106,0.15434090049298996,0.20149349117017515,0.3560283359145739,0.2494107241276917,0.24951483302804636,0.24995643741054205,0.25111800543371987,0.26490134344551947,0.2114452600140238,0.23057125891439528,0.2930821376260615,0.004289563678021565,0.004229944762721607,0.003977332208091391,0.0033150011367782312,0.1748965386104219,0.20375881756498318,0.2628970064011427,0.533406550413328,,True,True,True,False,0.0009745625412433336
1543,case_01543_grid_following_inverter_like_3ph_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01543_grid_following_inverter_like_3ph_scr3.0_n0.010_r1.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.002999999999947,1.0540590447230307,0.45,0.0008882276149188659,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01543_grid_following_inverter_like_3ph_scr3.0_n0.010_r1.csv,grid_following_inverter_like,0.36460894690113754,0.13462885282847833,grid_following_inverter_like,0.2976021118959204,dfig_like,0.241335818086208,0.0562662938097124,unknown_or_mixed,0.2376021118959204,low_winner_probability|family_residuals_too_close,0.0038482773136093167,0.008674993849748172,0.033834457935447974,0.014517345438632628,8.789820836192945,82.35813257026956,1.0108932403580082,61803.44920529771,0.0024653476771429764,0.3715437379158322,0.8507622264249413,0.943705541373173,0.7051659846344615,0.8465819680085138,1.0641562133159654,1.1013742726317268,1.0635945116195857,0.015098442767065321,0.00784050349307188,0.018682235992009518,0.008828755661396334,0.033889351648862115,0.00332597016477542,0.013708730213016223,0.016962658794787748,0.007371703602656594,0.008300866133609856,0.7472309462211953,0.8970827561070205,1.0349742442416308,0.9994721623673751,0.888940052988039,0.6404525373836091,0.7964739978975257,3.6695143947031803,2.250545585695198,0.15602146051391663,0.7204676347193758,0.895981675277537,1.0604485200719271,1.0237165207363081,1.0764958933133135,1.0248039551454005,0.32204725596572853,0.25276905377880465,0.18427520368454056,0.2299800940726592,0.22113575534166272,0.36460894690113754,0.24901054679117837,0.24890630076190717,0.2491522638878055,0.25293088855910895,0.22311640954852324,0.241335818086208,0.2379456604693484,0.2976021118959204,0.0069947546667317685,0.007054573048803668,0.006913474813517887,0.0047631787380051525,0.11843383974440813,0.10314686979187955,0.13770299061662916,0.5923686687850312,,True,True,True,False,0.002291394310798516
1544,case_01544_grid_following_inverter_like_3ph_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01544_grid_following_inverter_like_3ph_scr3.0_n0.010_r2.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.002899999999947,1.0659416255659928,0.45,0.0007897131814253991,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01544_grid_following_inverter_like_3ph_scr3.0_n0.010_r2.csv,grid_following_inverter_like,0.3699180116280254,0.14640576441531358,grid_following_inverter_like,0.29945095650955633,full_converter_pmsg_like,0.23894953057261137,0.060501425936944964,unknown_or_mixed,0.23945095650955633,low_winner_probability|family_residuals_too_close,0.014398565499286815,0.008976610938935332,0.04460249030541077,0.02104535402907413,4.968191494239585,14.254721864781114,1.0163141950967045,139504.2821757417,0.002530735417042371,0.31312727867873175,0.6916973482264113,0.9491546751818248,0.7020599221419598,0.8418662669256326,1.074867076476993,1.1164748186207691,1.0770428463978605,0.015230163429574659,0.007896061510841056,0.020734014863530534,0.008546831918141547,0.03625094171060036,0.0033754324909945252,0.013641295957206768,0.018570965074827375,0.007331241776730807,0.00793546138552072,0.7396686130292406,0.886964252443218,1.0387096628544532,1.0020242223140734,0.884985002278798,0.6290462721852051,0.7822166618606203,3.7364393379505976,2.428188628594105,0.1531703896754152,0.710798793838809,0.883875613537457,1.0788830377632723,1.0337914792348835,1.0834781941578557,1.0319515122946754,0.34466824591577794,0.2603313869707594,0.21196308613160417,0.19460665502765864,0.22351224721271182,0.3699180116280254,0.24905969451634705,0.2492263329071982,0.2492410528125444,0.2524729197639103,0.2342210511624499,0.22737846175538237,0.23894953057261137,0.29945095650955633,0.006974464787638505,0.006878915308084137,0.006870478071539696,0.005029980536452477,0.1334056558644682,0.15245289068003928,0.1490361731251645,0.5636717278696781,,True,True,True,False,0.0019444842511860284
1545,case_01545_grid_following_inverter_like_3ph_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01545_grid_following_inverter_like_3ph_scr3.0_n0.010_r3.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.003199999999946,1.0698791387936166,0.45,0.00047130585517850694,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01545_grid_following_inverter_like_3ph_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.35843451334779747,0.1256921816550813,grid_following_inverter_like,0.2952427477975566,dfig_like,0.2425352618864202,0.052707485911136415,unknown_or_mixed,0.2352427477975566,low_winner_probability|family_residuals_too_close,0.0095978661416426,0.0034433165830668345,0.04345902081440601,0.017433245750408596,12.617603453777152,12.371922815140728,0.9908340282104078,87494.1357735897,0.003384393992279371,0.3051113581923543,0.9341532718026698,0.9199616652238175,0.7275043849425726,0.8682617906509119,1.084694413371361,1.1081642314721845,1.0755427263395427,0.01271231098749934,0.008207181004718192,0.01617201637178329,0.008070163388879404,0.025723839221148178,0.0033416613754541757,0.011471504517530916,0.014593519545653388,0.007630734515448,0.007503340584474093,0.7907985869884894,0.9438021424943532,1.0216372628193746,0.9915628891243445,0.8511139307896528,0.65674037928237,0.8076037626805989,3.0075066110139717,2.0302986088422896,0.1508633833982289,0.7716245211414345,0.9488785619233305,1.0344076905498016,1.0176451782142961,1.0560623881716147,1.0134124744719057,0.2906794862167642,0.20920141301151063,0.1898492259621506,0.23274233169271616,0.21897392899733575,0.35843451334779747,0.2490831736810468,0.2490638820155562,0.24873804020600096,0.253114904097396,0.22538959459348834,0.2425352618864202,0.2368323957225349,0.2952427477975566,0.006603778423661315,0.006614843237486065,0.00680186074186485,0.004309966926283052,0.10610872619316525,0.1028128725817214,0.05537008481888946,0.6218209892641188,,True,True,True,False,0.0024918938155817976
1546,case_01546_grid_following_inverter_like_3ph_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01546_grid_following_inverter_like_3ph_scr3.0_n0.010_r4.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.002999999999947,1.0451057715590757,0.45,0.0007518350202254637,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01546_grid_following_inverter_like_3ph_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.3637510476678722,0.14134879077961326,grid_following_inverter_like,0.29731910689206903,full_converter_pmsg_like,0.238381080667022,0.05893802622504704,unknown_or_mixed,0.23731910689206903,low_winner_probability|family_residuals_too_close,0.0041518248901252774,0.014506562288387292,0.030759019611081097,0.015600600161679825,7.406770192555168,86.27873698064447,0.9986043967078849,70520.54131157565,0.0032106900776443137,0.3652628571598203,0.6648019284374653,0.9277961599206419,0.7187640203572773,0.8609548352938773,1.0583067146514908,1.0852028385313504,1.053446379464236,0.013233360662937453,0.007351751526310435,0.018599767738368453,0.008268939025956025,0.027866193014435974,0.002757022322636268,0.012194366060493081,0.017139438893783474,0.006978761966080708,0.007849416151737556,0.7747003613582061,0.9279568858826902,1.0254142995669424,0.9954074417936056,0.8794292608780822,0.6625576496857475,0.8176407657530169,4.279862094317542,2.0542076330360373,0.15508311606726943,0.7533950474017714,0.9297402328148925,1.0556077138670572,1.0183612991747362,1.0576381772028474,1.0246802450605936,0.2707455294725461,0.22529963864179392,0.19591984231586326,0.21792685312800567,0.22240225688825893,0.3637510476678722,0.24898659212349358,0.24894863164877548,0.24903362985286404,0.2530311463748669,0.22775989220044146,0.23653992024046755,0.238381080667022,0.29731910689206903,0.006660569691073937,0.0066823513394142576,0.006633584137685502,0.0043586352296352444,0.09527414487865755,0.08905740728094773,0.1020841611829147,0.614646029355192,,True,True,True,False,0.002323716109779013
1547,case_01547_grid_following_inverter_like_3ph_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01547_grid_following_inverter_like_3ph_scr3.0_n0.010_r5.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.003599999999945,1.0072967842977778,0.45,0.006745784399008013,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01547_grid_following_inverter_like_3ph_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.34347076485445543,0.04749244145879139,grid_following_inverter_like,0.28936061394391904,induction_machine_like,0.2677175504546714,0.02164306348924766,unknown_or_mixed,0.22936061394391904,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004659204650187613,0.003444559045704825,0.008512069796623953,0.005439543609353035,2.470446648486536,4.2628602998323135,1.0012774872494528,10.448703338593369,0.0025936872424837895,0.37097922812831324,0.3900321095960533,0.9350593218578456,0.7132344750049154,0.8564385201469311,1.0198616401330998,1.0495983667165472,1.0158379731937919,0.012378173906834782,0.008365371594720991,0.01839235799409364,0.0076296825760992825,0.03007977437375438,0.0028657830010811523,0.01179324806455002,0.017523234198268,0.00823494672917206,0.00751072786943727,0.76276922579394,0.9159189156526403,1.029157608653235,0.9960546933221425,0.9197778837007388,0.679772869566883,0.8435852206916413,3.1940232142343814,1.7252268407279203,0.16381235112475834,0.739061986174105,0.9171618883653353,1.059604710063363,1.027676076650051,1.0560048377253826,1.029011380145216,0.2407663417579396,0.23723077420605998,0.29597832339566404,0.16424555353592746,0.19630535821395304,0.34347076485445543,0.2488770351606763,0.24891036855566007,0.24892541628010212,0.2532871800035615,0.2677175504546714,0.21504444254776703,0.2278773930536425,0.28936061394391904,0.006456872784609653,0.006437740466111136,0.006429104385755192,0.003947586495162977,0.03774839960084608,0.04358041045007074,0.045849552346235854,0.6400918063506841,,True,True,True,False,0.002509286289446676
1548,case_01548_grid_following_inverter_like_3ph_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01548_grid_following_inverter_like_3ph_scr3.0_n0.010_r6.csv,grid_following_inverter_like,3ph,3.0,0.01,10000.000000023307,50.0,5.98,6.04,6.002999999999947,1.0009572553552948,0.45,0.0006994463786080817,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01548_grid_following_inverter_like_3ph_scr3.0_n0.010_r6.csv,grid_following_inverter_like,0.36800725325297123,0.13959346924807595,grid_following_inverter_like,0.29877097577771267,dfig_like,0.240812682326741,0.05795829345097167,unknown_or_mixed,0.23877097577771267,low_winner_probability|family_residuals_too_close,0.005979465285390476,0.0054735044981205,0.04443778478088138,0.018421871676357622,8.11722500111886,69.59327784868262,1.0200105494468437,119718.58657984251,0.00265375478103577,0.2204511813123844,0.9795815023099694,0.9511953975810172,0.7016853434685767,0.8414354866841149,1.0091546073904085,1.0518934765620607,1.0123005169934458,0.015339812907728305,0.008179220653556592,0.021774728144511455,0.007900095041522205,0.03745614750112553,0.0030103914755967697,0.014583047855628821,0.020700506876113103,0.00807983451183948,0.0078041005698442755,0.737687908554889,0.8846084504024805,1.0423511609208933,1.003117371292762,0.944674453022661,0.6673262821534638,0.8318558777255535,3.3293529684296486,2.1973813779677775,0.16452959557208968,0.7064087316199033,0.8805741227190769,1.0692680164437347,1.026941624128081,1.0976460094787406,1.028618711395092,0.375659085389047,0.26231209144511103,0.18123082367382767,0.2284137840048953,0.22234813906830578,0.36800725325297123,0.2491370447753997,0.24907861454130473,0.2491708832224219,0.2526134574608736,0.22197455633477092,0.240812682326741,0.23844178556077547,0.29877097577771267,0.006714566059519411,0.006748074345264578,0.00669516414517634,0.004734943404122369,0.14035597876649233,0.12688557335706963,0.1344755152333742,0.5862892804337344,,True,True,True,False,0.0020131309411422086
1549,case_01549_grid_following_inverter_like_3ph_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01549_grid_following_inverter_like_3ph_scr5.0_n0.002_r1.csv,grid_following_inverter_like,3ph,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997799999999959,1.045113051304232,0.27,0.040284386722698975,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01549_grid_following_inverter_like_3ph_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.39304279675201514,0.15720385053969838,grid_following_inverter_like,0.30740363124336934,full_converter_pmsg_like,0.2440841442816621,0.06331948696170722,unknown_or_mixed,0.24740363124336934,family_residuals_too_close,0.002385365116736496,0.00042819641638498383,0.0010949103387600202,0.0012371373299138555,5.557747049306332,0.24309267569142232,1.0259176323461663,1.5988575682370183,0.0022744259932134044,0.11476773187957036,0.6235862218279243,0.9933012239708938,0.8153022674003972,0.8924811750529363,1.0469579915540734,1.091519461973464,1.0584045765711714,0.02141228829635412,0.00487938340932065,0.02024321854617219,0.005034402485311846,0.04784905692266762,0.0014258469821979741,0.019616955118363866,0.018545907106019447,0.0046101306790717,0.004756595537050111,0.8208006269649856,0.898500025485812,1.0425628065107415,1.0109331846257814,0.9488495598238502,0.7470589610321099,0.843795120878683,2.129105390739349,3.376225569281032,0.09673615984657313,0.7873313037851839,0.8892823020704461,1.0713241851880433,1.0390650463654398,1.0806442044430573,1.0498663119691467,0.4711573086680497,0.17919937303501443,0.21971807543882885,0.15140018159683916,0.23583894621231677,0.39304279675201514,0.24947453058335256,0.2506336721844829,0.24958094299455902,0.25031085423760546,0.2375719485255431,0.2109402759494254,0.2440841442816621,0.30740363124336934,0.0031146442539935096,0.0024524197477188616,0.0030537220757398723,0.0026365393597926143,0.09058244484263629,0.038934214012585844,0.09671151458958165,0.37028148147907175,,True,True,True,False,0.000662224506274648
1550,case_01550_grid_following_inverter_like_3ph_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01550_grid_following_inverter_like_3ph_scr5.0_n0.002_r2.csv,grid_following_inverter_like,3ph,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.999099999999956,1.0441892160231578,0.27,0.023063502976163434,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01550_grid_following_inverter_like_3ph_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.38612498656657884,0.11159648222712765,grid_following_inverter_like,0.3047056862478109,induction_machine_like,0.259642389266965,0.045063296980845935,unknown_or_mixed,0.24470568624781092,family_residuals_too_close,0.0018404770041703458,0.0007569078284120743,0.002162881947163202,0.001508187555169306,2.853753274583204,1.4177668056398063,1.029889192104335,2.2746371030416497,0.0017688112139296695,0.13131689550776063,0.37899424105859836,0.9944307392758608,0.8249542670218313,0.8888955272078547,1.045383531384585,1.088846999708878,1.0584876484075165,0.024848787016160237,0.005369625480616791,0.021195959397723653,0.005084917291227024,0.05553122988093157,0.0013331066277416947,0.022821192530083644,0.01946642586459875,0.005072922191104767,0.0048039457984013585,0.8295743830511099,0.8938737431378516,1.0415765764615852,1.0125352242784764,0.9513468480628533,0.758044654006702,0.8403406258079766,3.328637204604136,2.776726728829951,0.08229597180127468,0.7968120728525498,0.8833167708697315,1.0767596759296432,1.04502981454587,1.0680031377538797,1.0392301736807799,0.4171283728531399,0.17042561694889014,0.2745285043394512,0.1184662611018295,0.2208802479921405,0.38612498656657884,0.24971831255197416,0.24985400641220762,0.25000152833385264,0.25042615270196555,0.259642389266965,0.19729890828805638,0.23835301619716778,0.3047056862478109,0.0029587506311440867,0.002881144899533004,0.0027968222927718905,0.0025543871083354808,0.20860052107993574,0.22687202273235052,0.2725675585684028,0.41394660144300005,,True,True,True,False,0.0004043635228086059
1551,case_01551_grid_following_inverter_like_3ph_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01551_grid_following_inverter_like_3ph_scr5.0_n0.002_r3.csv,grid_following_inverter_like,3ph,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.999399999999955,1.030723070785044,0.27,0.04099891402401455,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01551_grid_following_inverter_like_3ph_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.3984825046583084,0.1079384334370958,grid_following_inverter_like,0.3096230983938188,induction_machine_like,0.2660974553548283,0.04352564303899048,unknown_or_mixed,0.2496230983938188,family_residuals_too_close,0.0012468139479462183,0.0009594646579499979,0.0015478750210049538,0.001204750221486798,1.611589773962861,2.1331491101007027,1.0305035339344804,1.624430050899898,0.001640825267846789,0.1272946687902329,0.19197861631134513,0.9945048566692214,0.8256904635452361,0.8891863773990288,1.032072886424664,1.0756428293507572,1.0449198074377686,0.02510851808663316,0.00530848975306064,0.021245680685172203,0.00513834312931472,0.05520455194099487,0.0014394493030871164,0.02334280246333098,0.019751612808124975,0.005080284357971455,0.004917452126698957,0.8302528218018205,0.894099582758275,1.042215955383761,1.012447687738033,0.9636923150171418,0.7680038780869789,0.8515414997383018,2.761664246505525,2.878680623824531,0.08353762165132295,0.7969388840392672,0.8836238356047853,1.0784150296996295,1.048059280266559,1.0708538369119955,1.0409805543211448,0.43079552044541636,0.16974717819817953,0.2905440712212126,0.09241230171067233,0.21856112240980663,0.3984825046583084,0.24979971144390545,0.24981153794504854,0.2500052563935537,0.25038349421749234,0.2660974553548283,0.18685184345129804,0.23742760280005487,0.3096230983938188,0.0026966477730393876,0.002689884513942717,0.002579147676880269,0.0023631796517259718,0.16734044139318768,0.166517093223024,0.23596272154085074,0.36155266184602025,,True,True,True,False,0.00033346812131341587
1552,case_01552_grid_following_inverter_like_3ph_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01552_grid_following_inverter_like_3ph_scr5.0_n0.002_r4.csv,grid_following_inverter_like,3ph,5.0,0.002,10000.000000023307,50.0,5.98,6.04,6.000299999999953,1.0697497754384655,0.27,0.015240193398053986,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01552_grid_following_inverter_like_3ph_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.3474903692633186,0.1212662728156485,grid_following_inverter_like,0.28936307866556776,dfig_like,0.24034272193270584,0.049020356732861925,unknown_or_mixed,0.22936307866556777,low_winner_probability|family_residuals_too_close,0.0005454301396375027,0.0014745790640997185,0.0036478065885556885,0.0017530742273142556,6.675705317015664,52.29883627356577,1.0239277521057795,3.3380919133675278,0.0019162590772885512,0.0768120549452437,0.6881174522533485,0.9940998118332531,0.820728925307369,0.8906905315684799,1.0711903398393723,1.115587965620332,1.0834753155314452,0.022673316780075073,0.005220164050810324,0.020664750630382037,0.004937140605314197,0.052267986535429994,0.0013976535017284216,0.02032409588379468,0.01852364068743896,0.00481798152295683,0.004556763347111906,0.8256001213739644,0.8959769642506292,1.0414469997812128,1.0114685273337276,0.9281177926548151,0.7359336691384062,0.8225996752725679,2.4017266922677623,3.5241701959441722,0.08666600613416175,0.7929313229017193,0.8863095630561935,1.0762431202418334,1.0413487766628724,1.0749465560892093,1.044602397155951,0.4603330433453958,0.17439987862603556,0.21681903693006335,0.2262240964476701,0.20946649735894793,0.3474903692633186,0.24971655898098674,0.24975513892272966,0.24991675049588313,0.2506115516004005,0.23655755016061739,0.24034272193270584,0.23373664924110904,0.28936307866556776,0.0027971207970092656,0.002775051797772349,0.002682641682705538,0.0022860312853180517,0.07063569714854752,0.07658401002232462,0.12039780438893104,0.3964417532225304,,True,True,True,False,0.0005110895116912139
1553,case_01553_grid_following_inverter_like_3ph_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01553_grid_following_inverter_like_3ph_scr5.0_n0.002_r5.csv,grid_following_inverter_like,3ph,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997799999999959,1.0575126816682534,0.27,0.047860915821024475,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01553_grid_following_inverter_like_3ph_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.3987880035567375,0.12483336544326046,grid_following_inverter_like,0.3098587643642199,induction_machine_like,0.2594407880764714,0.05041797628774847,unknown_or_mixed,0.2498587643642199,family_residuals_too_close,0.001998450363341643,0.0008352895777224601,0.0013022955474961907,0.0012939408758867942,2.3896631221737765,0.615487792152078,1.0237368531290134,1.5334616258977538,0.0023726646877653885,0.13810396790929252,0.3466506621927707,0.9934710422663605,0.8176427886913324,0.8914025600195956,1.0592481801644362,1.1029364251813807,1.0714521991197201,0.02140346244985189,0.004751311415894794,0.020206316100325215,0.0051980009688175595,0.051118943474762785,0.0012267383013137407,0.019405889551913236,0.018320472185876204,0.004434459530530955,0.0048513605862101124,0.8230162268505391,0.8972607374504639,1.0412445787824365,1.0115213971416872,0.9379915067391407,0.7415418328912581,0.8325234955249561,2.264573183606036,3.290681573732229,0.090981662633698,0.7905634833189209,0.8875597375280758,1.0692239815173297,1.041131401532609,1.0796829199479057,1.0529888325994623,0.4769024099951204,0.1769837731494609,0.27395463811347703,0.10638031532627673,0.2208770430035087,0.3987880035567375,0.24976488805180094,0.2497843735080425,0.2498781335376151,0.2505726049025415,0.2594407880764714,0.19242275023533617,0.23827769732397253,0.3098587643642199,0.003080470885085189,0.003069326292062842,0.003015712943423393,0.002619229329545893,0.13511539545295725,0.14669189360907162,0.15030462042807594,0.3919982907811294,,True,True,True,False,0.0004612415555392958
